2.584,-0.230,-0.260,0.190,0.030
2.586,-0.120,-0.180,0.170,0.070
2.588,0.060,-0.030,0.140,0.170
2.590,0.330,0.160,0.120,0.310
2.592,0.650,0.410,0.090,0.500
2.594,1.060,0.680,0.130,0.790
2.596,1.560,0.960,0.210,1.160
2.598,2.120,1.260,0.300,1.580
2.600,2.690,1.580,0.380,2.020
2.602,3.260,1.910,0.460,2.440
2.604,3.820,2.250,0.530,2.860
2.606,4.320,2.530,0.590,3.220
2.608,4.670,2.700,0.650,3.500
2.610,4.850,2.750,0.700,3.670
2.612,4.890,2.700,0.730,3.720
2.614,4.750,2.550,0.720,3.640
2.616,4.410,2.310,0.650,3.360
2.618,3.870,2.020,0.490,2.880
2.620,3.220,1.730,0.310,2.300
2.622,2.610,1.440,0.150,1.770
2.624,2.070,1.160,0.050,1.350
2.626,1.600,0.900,0.000,1.010
2.628,1.190,0.660,-0.030,0.720
2.630,0.840,0.440,-0.040,0.480
2.632,0.530,0.260,-0.050,0.280
2.634,0.280,0.110,-0.060,0.110
2.636,0.050,-0.020,-0.060,-0.020
2.638,-0.130,-0.140,-0.050,-0.150
2.640,-0.300,-0.250,-0.030,-0.240
2.642,-0.460,-0.330,-0.040,-0.330
2.644,-0.590,-0.410,-0.040,-0.410
2.646,-0.700,-0.480,-0.040,-0.470
2.648,-0.780,-0.510,-0.040,-0.520
2.650,-0.840,-0.550,-0.030,-0.540
2.652,-0.870,-0.590,-0.030,-0.560
2.654,-0.910,-0.630,-0.020,-0.590
2.656,-0.960,-0.650,-0.020,-0.610
2.658,-1.000,-0.670,-0.020,-0.620
2.660,-1.010,-0.690,-0.010,-0.630
2.662,-1.040,-0.690,0.000,-0.650
2.664,-1.040,-0.690,0.000,-0.660
2.666,-1.020,-0.700,0.020,-0.630
2.668,-1.010,-0.710,0.020,-0.620
2.670,-0.990,-0.710,0.030,-0.610
2.672,-0.970,-0.710,0.040,-0.600
2.674,-0.980,-0.700,0.040,-0.600
2.676,-1.000,-0.680,0.040,-0.620
2.678,-0.990,-0.660,0.040,-0.620
2.680,-0.960,-0.660,0.050,-0.600
2.682,-0.940,-0.650,0.050,-0.580
2.684,-0.910,-0.660,0.070,-0.570
2.686,-0.900,-0.660,0.070,-0.550
2.688,-0.880,-0.650,0.060,-0.540
2.690,-0.890,-0.600,0.030,-0.570
2.692,-0.900,-0.570,0.020,-0.580
2.694,-0.890,-0.570,0.020,-0.560
2.696,-0.860,-0.600,0.050,-0.540
2.698,-0.840,-0.610,0.050,-0.520
2.700,-0.830,-0.610,0.060,-0.500
2.702,-0.820,-0.600,0.060,-0.500
2.704,-0.810,-0.560,0.050,-0.520
2.706,-0.790,-0.550,0.050,-0.530
2.708,-0.780,-0.560,0.050,-0.510
2.710,-0.770,-0.550,0.060,-0.500
2.712,-0.740,-0.540,0.070,-0.490
2.714,-0.720,-0.540,0.070,-0.470
2.716,-0.710,-0.540,0.070,-0.440
2.718,-0.710,-0.520,0.080,-0.440
2.720,-0.700,-0.510,0.080,-0.430
2.722,-0.690,-0.510,0.080,-0.420
2.724,-0.680,-0.500,0.090,-0.400
2.726,-0.670,-0.500,0.090,-0.400
2.728,-0.660,-0.500,0.100,-0.410
2.730,-0.650,-0.500,0.090,-0.420
2.732,-0.640,-0.470,0.090,-0.410
2.734,-0.620,-0.460,0.080,-0.390
2.736,-0.600,-0.460,0.090,-0.360
2.738,-0.580,-0.470,0.110,-0.340
2.740,-0.570,-0.470,0.110,-0.320
2.742,-0.570,-0.470,0.110,-0.310
2.744,-0.580,-0.460,0.110,-0.300
2.746,-0.590,-0.440,0.110,-0.310
2.748,-0.580,-0.430,0.110,-0.310
2.750,-0.570,-0.450,0.130,-0.280
2.752,-0.550,-0.460,0.130,-0.260
2.754,-0.540,-0.470,0.140,-0.240
2.756,-0.530,-0.470,0.150,-0.220
2.758,-0.530,-0.460,0.160,-0.220
2.760,-0.540,-0.440,0.150,-0.240
2.762,-0.540,-0.440,0.160,-0.230
2.764,-0.520,-0.460,0.180,-0.200
2.766,-0.500,-0.460,0.190,-0.170
2.768,-0.480,-0.470,0.190,-0.160
2.770,-0.470,-0.480,0.210,-0.150
2.772,-0.470,-0.490,0.230,-0.130
2.774,-0.490,-0.490,0.240,-0.120
2.776,-0.500,-0.480,0.250,-0.100
2.778,-0.490,-0.490,0.260,-0.070
2.780,-0.480,-0.500,0.260,-0.040
2.782,-0.470,-0.520,0.280,-0.020
2.784,-0.460,-0.540,0.300,0.000
2.786,-0.450,-0.550,0.320,0.000
2.788,-0.440,-0.560,0.330,0.000
2.790,-0.440,-0.560,0.340,-0.010
2.792,-0.460,-0.570,0.360,0.000
2.794,-0.460,-0.570,0.370,0.020
2.796,-0.460,-0.570,0.370,0.030
2.798,-0.450,-0.570,0.380,0.050
2.800,-0.430,-0.570,0.390,0.060
2.802,-0.430,-0.550,0.390,0.050
2.804,-0.430,-0.540,0.400,0.040
2.806,-0.420,-0.540,0.410,0.050
2.808,-0.410,-0.540,0.400,0.060
2.810,-0.410,-0.530,0.390,0.060
2.812,-0.420,-0.530,0.370,0.060
2.814,-0.400,-0.530,0.370,0.060
2.816,-0.400,-0.510,0.380,0.060
2.818,-0.400,-0.510,0.380,0.060
2.820,-0.390,-0.520,0.370,0.050
2.822,-0.380,-0.520,0.360,0.050
2.824,-0.370,-0.500,0.350,0.040
2.826,-0.360,-0.480,0.320,0.040
2.828,-0.350,-0.460,0.300,0.020
2.830,-0.350,-0.410,0.240,-0.010
2.832,-0.360,-0.380,0.210,-0.030
2.834,-0.340,-0.370,0.200,-0.030
2.836,-0.320,-0.360,0.200,-0.030
2.838,-0.300,-0.330,0.180,-0.040
2.840,-0.300,-0.310,0.160,-0.040
2.842,-0.290,-0.280,0.140,-0.050
2.844,-0.300,-0.230,0.110,-0.080
2.846,-0.280,-0.200,0.080,-0.080
2.848,-0.250,-0.190,0.040,-0.080
2.850,-0.210,-0.170,0.010,-0.090
2.852,-0.200,-0.150,0.000,-0.100
2.854,-0.170,-0.120,-0.030,-0.130
2.856,-0.150,-0.080,-0.070,-0.150
2.858,-0.150,-0.040,-0.100,-0.160
2.860,-0.140,0.000,-0.120,-0.170
2.862,-0.110,0.020,-0.140,-0.160
2.864,-0.090,0.040,-0.160,-0.150
2.866,-0.060,0.050,-0.170,-0.160
2.868,-0.050,0.060,-0.180,-0.160
2.870,-0.030,0.090,-0.200,-0.170
2.872,-0.020,0.140,-0.220,-0.190
2.874,-0.020,0.180,-0.240,-0.200
2.876,-0.010,0.190,-0.260,-0.210
2.878,0.000,0.190,-0.270,-0.210
2.880,0.030,0.200,-0.280,-0.200
2.882,0.040,0.200,-0.290,-0.190
2.884,0.050,0.210,-0.290,-0.190
2.886,0.050,0.230,-0.290,-0.200
2.888,0.060,0.230,-0.300,-0.220
2.890,0.060,0.230,-0.310,-0.220
2.892,0.040,0.230,-0.310,-0.220
2.894,0.030,0.230,-0.290,-0.200
2.896,0.040,0.230,-0.280,-0.170
2.898,0.050,0.230,-0.280,-0.160
2.900,0.060,0.240,-0.290,-0.170
2.902,0.060,0.250,-0.290,-0.170
2.904,0.070,0.250,-0.290,-0.170
2.906,0.080,0.240,-0.280,-0.150
2.908,0.080,0.240,-0.280,-0.150
2.910,0.070,0.230,-0.270,-0.140
2.912,0.070,0.230,-0.260,-0.130
2.914,0.050,0.260,-0.270,-0.140
2.916,0.030,0.260,-0.280,-0.150
2.918,0.040,0.240,-0.260,-0.130
2.920,0.030,0.220,-0.250,-0.120
2.922,0.020,0.200,-0.240,-0.110
2.924,0.020,0.190,-0.240,-0.110
2.926,0.020,0.190,-0.230,-0.110
2.928,0.000,0.200,-0.230,-0.120
2.930,0.010,0.190,-0.230,-0.110
2.932,0.020,0.180,-0.220,-0.080
2.934,0.030,0.170,-0.220,-0.060
2.936,0.030,0.150,-0.230,-0.090
2.938,0.030,0.140,-0.230,-0.100
2.940,0.030,0.140,-0.220,-0.100
2.942,0.000,0.160,-0.210,-0.110
2.944,0.000,0.160,-0.210,-0.110
2.946,0.010,0.150,-0.190,-0.090
2.948,0.010,0.150,-0.180,-0.070
2.950,0.010,0.140,-0.180,-0.040
2.952,0.010,0.140,-0.180,-0.030
2.954,0.010,0.120,-0.180,-0.030
2.956,0.000,0.130,-0.200,-0.050
2.958,-0.010,0.140,-0.210,-0.060
2.960,0.000,0.140,-0.210,-0.050
2.962,0.000,0.130,-0.200,-0.040
2.964,0.010,0.120,-0.180,-0.020
2.966,0.020,0.120,-0.160,0.000
2.968,0.040,0.130,-0.140,0.000
2.970,0.040,0.150,-0.150,-0.020
2.972,0.030,0.150,-0.160,-0.030
2.974,0.030,0.150,-0.160,-0.020
2.976,0.050,0.150,-0.140,0.000
2.978,0.050,0.150,-0.130,-0.010
2.980,0.050,0.140,-0.130,-0.010
2.982,0.060,0.140,-0.130,0.000
2.984,0.070,0.150,-0.130,0.010
2.986,0.070,0.160,-0.130,0.000
2.988,0.090,0.150,-0.130,0.000
2.990,0.090,0.130,-0.130,0.000
2.992,0.080,0.130,-0.130,0.010
2.994,0.080,0.120,-0.130,0.030
2.996,0.080,0.110,-0.120,0.030
2.998,0.080,0.130,-0.100,0.030
3.000,0.060,0.150,-0.090,0.020
3.002,0.070,0.160,-0.080,0.010
3.004,0.090,0.140,-0.070,0.020
3.006,0.100,0.130,-0.060,0.040
3.008,0.100,0.120,-0.070,0.060
3.010,0.090,0.120,-0.080,0.060
3.012,0.070,0.120,-0.110,0.060
3.014,0.070,0.130,-0.110,0.060
3.016,0.070,0.110,-0.090,0.070
3.018,0.080,0.100,-0.090,0.080
3.020,0.100,0.090,-0.090,0.070
3.022,0.110,0.090,-0.090,0.060
3.024,0.110,0.100,-0.100,0.070
3.026,0.100,0.120,-0.090,0.060
3.028,0.090,0.120,-0.080,0.050
3.030,0.080,0.110,-0.070,0.060
3.032,0.080,0.110,-0.060,0.070
3.034,0.090,0.110,-0.050,0.080
3.036,0.090,0.110,-0.050,0.090
3.038,0.080,0.100,-0.050,0.090
3.040,0.080,0.110,-0.060,0.060
3.042,0.070,0.130,-0.060,0.040
3.044,0.070,0.130,-0.060,0.040
3.046,0.070,0.130,-0.050,0.060
3.048,0.080,0.120,-0.040,0.080
3.050,0.090,0.120,-0.040,0.080
3.052,0.100,0.120,-0.050,0.080
3.054,0.100,0.130,-0.050,0.070
3.056,0.090,0.130,-0.040,0.060
3.058,0.070,0.120,-0.040,0.070
3.060,0.070,0.120,-0.040,0.070
3.062,0.080,0.110,-0.030,0.060
3.064,0.090,0.090,-0.020,0.050
3.066,0.090,0.080,-0.010,0.060
3.068,0.100,0.070,-0.020,0.070
3.070,0.090,0.080,-0.020,0.060
3.072,0.080,0.060,-0.020,0.050
3.074,0.080,0.050,-0.020,0.040
3.076,0.070,0.050,-0.020,0.030
3.078,0.070,0.050,0.000,0.040
3.080,0.070,0.050,0.000,0.050
3.082,0.070,0.050,-0.010,0.050
3.084,0.060,0.060,-0.020,0.040
3.086,0.060,0.050,-0.020,0.050
3.088,0.060,0.050,-0.010,0.060
3.090,0.060,0.050,0.000,0.050
3.092,0.050,0.060,0.000,0.040
3.094,0.050,0.060,0.000,0.040
3.096,0.050,0.070,0.000,0.040
3.098,0.050,0.080,0.000,0.030
3.100,0.060,0.070,0.000,0.060
3.102,0.060,0.070,0.000,0.060
3.104,0.080,0.080,0.000,0.060
3.106,0.090,0.080,0.010,0.050
3.108,0.070,0.060,0.010,0.050
3.110,0.060,0.060,0.000,0.030
3.112,0.050,0.070,0.000,0.000
3.114,0.050,0.070,0.000,0.010
3.116,0.060,0.060,0.000,0.030
3.118,0.070,0.050,0.010,0.040
3.120,0.070,0.050,0.000,0.040
3.122,0.080,0.050,0.000,0.050
3.124,0.080,0.060,-0.010,0.040
3.126,0.070,0.070,-0.020,0.030
3.128,0.060,0.080,-0.030,0.020
3.130,0.070,0.080,-0.040,0.020
3.132,0.070,0.070,-0.030,0.040
3.134,0.080,0.050,-0.010,0.060
3.136,0.080,0.040,0.000,0.060
3.138,0.060,0.050,0.000,0.060
3.140,0.050,0.060,-0.010,0.050
3.142,0.040,0.070,-0.010,0.040
3.144,0.050,0.070,-0.010,0.050
3.146,0.070,0.050,0.000,0.060
3.148,0.080,0.050,0.000,0.070
3.150,0.070,0.050,0.000,0.090
3.152,0.070,0.050,0.010,0.070
3.154,0.060,0.070,0.000,0.030
3.156,0.050,0.070,0.000,0.030
3.158,0.050,0.070,-0.010,0.020
3.160,0.050,0.060,-0.010,0.020
3.162,0.070,0.040,0.000,0.030
3.164,0.070,0.030,0.000,0.060
3.166,0.060,0.040,0.000,0.050
3.168,0.050,0.050,-0.010,0.040
3.170,0.070,0.050,0.000,0.030
3.172,0.090,0.050,0.000,0.040
3.174,0.090,0.050,0.010,0.040
3.176,0.090,0.050,0.020,0.040
3.178,0.090,0.050,0.020,0.050
3.180,0.100,0.070,0.020,0.050
3.182,0.090,0.080,0.010,0.030
3.184,0.080,0.070,0.000,0.030
3.186,0.080,0.060,0.000,0.040
3.188,0.070,0.050,0.000,0.050
3.190,0.060,0.040,0.000,0.060
3.192,0.050,0.040,0.000,0.050
3.194,0.050,0.050,-0.010,0.030
3.196,0.050,0.070,0.000,0.020
3.198,0.060,0.070,0.000,0.030
3.200,0.060,0.060,0.010,0.040
3.202,0.070,0.050,0.010,0.040
3.204,0.070,0.050,0.010,0.040
3.206,0.060,0.060,0.000,0.040
3.208,0.040,0.060,-0.010,0.020
3.210,0.020,0.090,-0.040,-0.020
3.212,0.020,0.090,-0.050,-0.040
3.214,0.040,0.090,-0.060,-0.020
3.216,0.060,0.090,-0.060,0.010
3.218,0.080,0.080,-0.050,0.030
3.220,0.070,0.060,-0.050,0.030
3.222,0.060,0.060,-0.050,0.020
3.224,0.050,0.070,-0.060,0.000
3.226,0.040,0.070,-0.050,-0.010
3.228,0.040,0.080,-0.050,0.000
3.230,0.050,0.090,-0.050,0.010
3.232,0.040,0.090,-0.050,0.010
3.234,0.030,0.090,-0.070,0.010
3.236,0.050,0.100,-0.070,0.000
3.238,0.060,0.130,-0.080,-0.020
3.240,0.060,0.130,-0.080,-0.020
3.242,0.060,0.140,-0.090,-0.020
3.244,0.060,0.140,-0.090,-0.020
3.246,0.070,0.130,-0.080,0.000
3.248,0.080,0.130,-0.070,0.010
3.250,0.080,0.130,-0.070,0.030
3.252,0.080,0.140,-0.070,0.030
3.254,0.090,0.140,-0.080,0.020
3.256,0.100,0.130,-0.080,0.030
3.258,0.090,0.130,-0.070,0.030
3.260,0.090,0.110,-0.070,0.030
3.262,0.090,0.090,-0.050,0.040
3.264,0.100,0.070,-0.030,0.050
3.266,0.100,0.080,-0.040,0.050
3.268,0.120,0.060,-0.030,0.050
3.270,0.140,0.050,-0.030,0.050
3.272,0.140,0.040,-0.020,0.060
3.274,0.120,0.050,-0.030,0.060
3.276,0.100,0.050,-0.030,0.060
3.278,0.100,0.050,-0.020,0.060
3.280,0.080,0.070,-0.020,0.050
3.282,0.080,0.060,-0.020,0.050
3.284,0.090,0.050,-0.020,0.070
3.286,0.080,0.030,-0.010,0.070
3.288,0.080,0.010,0.000,0.080
3.290,0.080,0.000,0.010,0.080
3.292,0.080,0.000,0.030,0.070
3.294,0.070,0.000,0.030,0.050
3.296,0.070,0.000,0.020,0.040
3.298,0.080,0.000,0.020,0.060
3.300,0.090,-0.010,0.020,0.080
3.302,0.090,-0.010,0.010,0.080
3.304,0.090,-0.010,0.020,0.090
3.306,0.080,-0.010,0.030,0.100
3.308,0.060,0.020,0.020,0.090
3.310,0.050,0.020,0.010,0.090
3.312,0.060,0.000,0.010,0.100
3.314,0.050,0.000,0.020,0.110
3.316,0.040,0.000,0.030,0.130
3.318,0.050,0.000,0.030,0.130
3.320,0.070,0.000,0.030,0.110
3.322,0.060,0.010,0.020,0.070
3.324,0.040,0.000,0.010,0.070
3.326,0.020,-0.020,0.020,0.080
3.328,0.000,-0.070,0.040,0.070
3.330,-0.010,-0.120,0.070,0.060
3.332,-0.060,-0.170,0.090,0.070
3.334,-0.120,-0.230,0.120,0.070
3.336,-0.170,-0.240,0.130,0.030
3.338,-0.170,-0.210,0.110,0.010
3.340,-0.110,-0.150,0.090,0.040
3.342,0.050,-0.010,0.070,0.120
3.344,0.320,0.200,0.050,0.260
3.346,0.670,0.460,0.020,0.450
3.348,1.090,0.740,0.030,0.730
3.350,1.590,1.050,0.110,1.080
3.352,2.140,1.360,0.200,1.500
3.354,2.720,1.690,0.290,1.930
3.356,3.300,2.030,0.360,2.370
3.358,3.880,2.380,0.430,2.810
3.360,4.460,2.720,0.480,3.240
3.362,4.970,3.000,0.550,3.630
3.364,5.350,3.200,0.620,3.940
3.366,5.580,3.270,0.680,4.130
3.368,5.660,3.250,0.690,4.200
3.370,5.570,3.140,0.670,4.130
3.372,5.250,2.910,0.620,3.890
3.374,4.710,2.580,0.490,3.440
3.376,4.000,2.200,0.330,2.850
3.378,3.250,1.840,0.180,2.230
3.380,2.560,1.480,0.080,1.730
3.382,1.970,1.130,0.030,1.320
3.384,1.460,0.810,0.010,0.970
3.386,1.030,0.530,0.000,0.670
3.388,0.650,0.290,-0.020,0.410
3.390,0.320,0.090,-0.030,0.190
3.392,0.040,-0.050,-0.040,0.000
3.394,-0.200,-0.180,-0.040,-0.160
3.396,-0.410,-0.300,-0.030,-0.280
3.398,-0.580,-0.420,-0.030,-0.380
3.400,-0.720,-0.520,-0.040,-0.450
3.402,-0.820,-0.600,-0.040,-0.510
3.404,-0.920,-0.670,-0.030,-0.570
3.406,-1.030,-0.710,-0.020,-0.650
3.408,-1.110,-0.730,-0.030,-0.720
3.410,-1.150,-0.760,-0.030,-0.740
3.412,-1.180,-0.780,-0.020,-0.760
3.414,-1.200,-0.800,-0.010,-0.770
3.416,-1.210,-0.810,0.000,-0.760
3.418,-1.210,-0.810,0.010,-0.750
3.420,-1.220,-0.800,0.000,-0.770
3.422,-1.230,-0.790,0.000,-0.770
3.424,-1.220,-0.800,0.010,-0.750
3.426,-1.220,-0.800,0.020,-0.740
3.428,-1.210,-0.810,0.030,-0.740
3.430,-1.200,-0.800,0.040,-0.740
3.432,-1.190,-0.790,0.050,-0.710
3.434,-1.180,-0.780,0.050,-0.690
3.436,-1.160,-0.770,0.060,-0.690
3.438,-1.120,-0.770,0.070,-0.680
3.440,-1.100,-0.770,0.070,-0.670
3.442,-1.090,-0.760,0.070,-0.660
3.444,-1.070,-0.750,0.060,-0.650
3.446,-1.040,-0.740,0.070,-0.630
3.448,-1.030,-0.710,0.070,-0.640
3.450,-1.020,-0.690,0.070,-0.630
3.452,-1.000,-0.680,0.070,-0.610
3.454,-0.970,-0.680,0.080,-0.590
3.456,-0.940,-0.700,0.080,-0.580
3.458,-0.930,-0.690,0.090,-0.570
3.460,-0.930,-0.680,0.090,-0.550
3.462,-0.910,-0.660,0.100,-0.550
3.464,-0.890,-0.650,0.110,-0.540
3.466,-0.870,-0.640,0.110,-0.510
3.468,-0.830,-0.630,0.110,-0.490
3.470,-0.810,-0.630,0.120,-0.470
3.472,-0.810,-0.630,0.130,-0.470
3.474,-0.810,-0.620,0.130,-0.470
3.476,-0.810,-0.590,0.130,-0.470
3.478,-0.800,-0.570,0.130,-0.470
3.480,-0.780,-0.570,0.140,-0.440
3.482,-0.760,-0.570,0.150,-0.410
3.484,-0.740,-0.570,0.160,-0.390
3.486,-0.710,-0.560,0.160,-0.390
3.488,-0.680,-0.550,0.150,-0.390
3.490,-0.680,-0.520,0.130,-0.400
3.492,-0.690,-0.500,0.120,-0.410
3.494,-0.660,-0.500,0.120,-0.400
3.496,-0.640,-0.500,0.120,-0.370
3.498,-0.620,-0.500,0.130,-0.350
3.500,-0.610,-0.500,0.140,-0.320
3.502,-0.610,-0.500,0.150,-0.310
3.504,-0.610,-0.490,0.150,-0.320
3.506,-0.610,-0.470,0.140,-0.320
3.508,-0.600,-0.480,0.140,-0.300
3.510,-0.600,-0.490,0.150,-0.290
3.512,-0.600,-0.510,0.160,-0.270
3.514,-0.580,-0.520,0.170,-0.250
3.516,-0.560,-0.520,0.180,-0.220
3.518,-0.540,-0.510,0.190,-0.210
3.520,-0.540,-0.500,0.190,-0.240
3.522,-0.530,-0.500,0.210,-0.240
3.524,-0.530,-0.510,0.220,-0.230
3.526,-0.540,-0.510,0.220,-0.220
3.528,-0.530,-0.530,0.240,-0.190
3.530,-0.510,-0.560,0.250,-0.170
3.532,-0.520,-0.560,0.260,-0.160
3.534,-0.530,-0.560,0.260,-0.160
3.536,-0.530,-0.570,0.270,-0.130
3.538,-0.540,-0.590,0.290,-0.100
3.540,-0.540,-0.600,0.300,-0.080
3.542,-0.540,-0.610,0.320,-0.070
3.544,-0.540,-0.620,0.340,-0.070
3.546,-0.520,-0.620,0.360,-0.050
3.548,-0.510,-0.610,0.370,-0.030
3.550,-0.490,-0.590,0.370,0.000
3.552,-0.470,-0.590,0.380,0.010
3.554,-0.460,-0.590,0.390,0.030
3.556,-0.450,-0.590,0.400,0.040
3.558,-0.450,-0.590,0.410,0.050
3.560,-0.450,-0.580,0.410,0.040
3.562,-0.450,-0.570,0.410,0.030
3.564,-0.440,-0.570,0.420,0.040
3.566,-0.420,-0.580,0.420,0.060
3.568,-0.400,-0.580,0.430,0.060
3.570,-0.390,-0.580,0.430,0.080
3.572,-0.370,-0.580,0.420,0.080
3.574,-0.380,-0.550,0.390,0.070
3.576,-0.400,-0.500,0.360,0.040
3.578,-0.390,-0.470,0.340,0.030
3.580,-0.360,-0.460,0.330,0.030
3.582,-0.340,-0.470,0.330,0.040
3.584,-0.320,-0.460,0.330,0.040
3.586,-0.300,-0.440,0.320,0.030
3.588,-0.290,-0.420,0.290,0.010
3.590,-0.280,-0.390,0.270,0.000
3.592,-0.260,-0.360,0.240,-0.010
3.594,-0.270,-0.330,0.210,-0.030
3.596,-0.250,-0.300,0.180,-0.040
3.598,-0.220,-0.280,0.150,-0.040
3.600,-0.210,-0.250,0.110,-0.040
3.602,-0.210,-0.210,0.080,-0.080
3.604,-0.200,-0.170,0.040,-0.110
3.606,-0.170,-0.140,0.000,-0.130
3.608,-0.150,-0.100,-0.040,-0.140
3.610,-0.140,-0.070,-0.070,-0.160
3.612,-0.110,-0.030,-0.090,-0.180
3.614,-0.080,0.000,-0.100,-0.170
3.616,-0.060,0.050,-0.130,-0.180
3.618,-0.050,0.110,-0.190,-0.220
3.620,-0.030,0.130,-0.200,-0.220
3.622,0.010,0.140,-0.200,-0.200
3.624,0.040,0.160,-0.210,-0.200
3.626,0.050,0.180,-0.230,-0.210
3.628,0.070,0.200,-0.250,-0.220
3.630,0.100,0.210,-0.260,-0.230
3.632,0.100,0.240,-0.270,-0.230
3.634,0.100,0.250,-0.290,-0.230
3.636,0.100,0.260,-0.300,-0.220
3.638,0.110,0.250,-0.310,-0.220
3.640,0.110,0.260,-0.310,-0.210
3.642,0.100,0.270,-0.320,-0.200
3.644,0.090,0.290,-0.340,-0.220
3.646,0.090,0.300,-0.340,-0.230
3.648,0.110,0.300,-0.320,-0.230
3.650,0.130,0.300,-0.320,-0.210
3.652,0.140,0.300,-0.310,-0.210
3.654,0.150,0.290,-0.300,-0.200
3.656,0.160,0.290,-0.310,-0.200
3.658,0.140,0.300,-0.320,-0.200
3.660,0.110,0.320,-0.330,-0.230
3.662,0.110,0.330,-0.320,-0.250
3.664,0.120,0.320,-0.320,-0.240
3.666,0.120,0.310,-0.300,-0.210
3.668,0.120,0.300,-0.290,-0.200
3.670,0.120,0.290,-0.280,-0.200
3.672,0.120,0.280,-0.280,-0.190
3.674,0.110,0.290,-0.290,-0.190
3.676,0.110,0.280,-0.300,-0.190
3.678,0.110,0.260,-0.310,-0.180
3.680,0.110,0.250,-0.310,-0.160
3.682,0.130,0.240,-0.310,-0.140
3.684,0.130,0.230,-0.300,-0.120
3.686,0.130,0.220,-0.290,-0.140
3.688,0.110,0.260,-0.300,-0.170
3.690,0.090,0.260,-0.300,-0.170
3.692,0.090,0.250,-0.300,-0.160
3.694,0.090,0.250,-0.300,-0.140
3.696,0.090,0.250,-0.290,-0.130
3.698,0.100,0.240,-0.280,-0.120
3.700,0.110,0.220,-0.260,-0.120
3.702,0.090,0.230,-0.260,-0.160
3.704,0.080,0.240,-0.260,-0.170
3.706,0.080,0.230,-0.250,-0.160
3.708,0.090,0.220,-0.250,-0.160
3.710,0.090,0.220,-0.250,-0.150
3.712,0.100,0.210,-0.250,-0.140
3.714,0.110,0.200,-0.250,-0.120
3.716,0.110,0.220,-0.250,-0.100
3.718,0.130,0.220,-0.250,-0.100
3.720,0.130,0.200,-0.250,-0.090
3.722,0.120,0.180,-0.240,-0.080
3.724,0.100,0.170,-0.240,-0.070
3.726,0.090,0.160,-0.240,-0.060
3.728,0.100,0.170,-0.240,-0.050
3.730,0.100,0.200,-0.230,-0.070
3.732,0.100,0.200,-0.220,-0.070
3.734,0.110,0.190,-0.210,-0.060
3.736,0.110,0.170,-0.200,-0.050
3.738,0.110,0.160,-0.180,-0.050
3.740,0.110,0.160,-0.170,-0.040
3.742,0.100,0.160,-0.180,-0.030
3.744,0.100,0.160,-0.190,-0.030
3.746,0.100,0.160,-0.180,-0.010
3.748,0.110,0.160,-0.170,0.000
3.750,0.110,0.150,-0.150,0.020
3.752,0.110,0.130,-0.130,0.020
3.754,0.110,0.110,-0.130,0.020
3.756,0.110,0.130,-0.130,0.010
3.758,0.100,0.140,-0.130,0.010
3.760,0.100,0.150,-0.130,0.010
3.762,0.120,0.150,-0.110,0.020
3.764,0.140,0.150,-0.110,0.040
3.766,0.140,0.130,-0.110,0.060
3.768,0.160,0.120,-0.110,0.070
3.770,0.180,0.120,-0.110,0.060
3.772,0.170,0.150,-0.110,0.040
3.774,0.150,0.150,-0.110,0.040
3.776,0.130,0.140,-0.110,0.050
3.778,0.120,0.130,-0.100,0.060
3.780,0.120,0.120,-0.090,0.070
3.782,0.110,0.110,-0.080,0.080
3.784,0.120,0.100,-0.070,0.080
3.786,0.130,0.120,-0.070,0.070
3.788,0.120,0.130,-0.060,0.070
3.790,0.110,0.110,-0.040,0.070
3.792,0.110,0.110,-0.050,0.070
3.794,0.110,0.110,-0.060,0.070
3.796,0.120,0.100,-0.060,0.080
3.798,0.130,0.100,-0.040,0.080
3.800,0.120,0.120,-0.030,0.070
3.802,0.110,0.110,-0.030,0.070
3.804,0.110,0.110,-0.040,0.070
3.806,0.110,0.110,-0.040,0.070
3.808,0.100,0.110,-0.020,0.070
3.810,0.100,0.110,-0.010,0.070
3.812,0.100,0.090,-0.010,0.080
3.814,0.100,0.090,-0.010,0.070
3.816,0.090,0.090,-0.030,0.080
3.818,0.100,0.070,-0.030,0.090
3.820,0.110,0.060,-0.030,0.090
3.822,0.110,0.060,-0.020,0.090
3.824,0.100,0.050,-0.010,0.090
3.826,0.090,0.040,0.000,0.080
3.828,0.090,0.040,-0.010,0.060
3.830,0.080,0.040,-0.020,0.040
3.832,0.090,0.040,-0.010,0.050
3.834,0.080,0.030,0.000,0.060
3.836,0.090,0.040,0.000,0.060
3.838,0.100,0.030,0.000,0.070
3.840,0.100,0.020,0.000,0.080
3.842,0.080,0.030,0.000,0.070
3.844,0.070,0.040,0.000,0.050
3.846,0.060,0.050,0.000,0.050
3.848,0.050,0.040,0.010,0.060
3.850,0.060,0.030,0.010,0.080
3.852,0.060,0.020,0.010,0.070
3.854,0.050,0.030,0.010,0.060
3.856,0.040,0.050,0.010,0.040
3.858,0.030,0.060,0.000,0.030
3.860,0.040,0.060,0.010,0.040
3.862,0.060,0.050,0.020,0.050
3.864,0.070,0.040,0.030,0.070
3.866,0.070,0.030,0.030,0.090
3.868,0.070,0.040,0.030,0.090
3.870,0.060,0.060,0.020,0.070
