2.520,-0.130,-0.280,0.000,0.120
2.522,-0.110,-0.280,0.000,0.120
2.524,-0.090,-0.280,0.000,0.120
2.526,-0.090,-0.260,0.000,0.120
2.528,-0.090,-0.260,0.000,0.120
2.530,-0.080,-0.260,0.000,0.110
2.532,-0.080,-0.260,0.000,0.110
2.534,-0.080,-0.270,0.000,0.110
2.536,-0.080,-0.260,0.000,0.110
2.538,-0.080,-0.250,-0.010,0.110
2.540,-0.070,-0.240,-0.010,0.120
2.542,-0.060,-0.240,-0.010,0.110
2.544,-0.050,-0.230,-0.010,0.110
2.546,-0.050,-0.230,-0.010,0.110
2.548,-0.060,-0.240,-0.020,0.110
2.550,-0.070,-0.240,-0.020,0.110
2.552,-0.070,-0.230,-0.010,0.110
2.554,-0.060,-0.200,0.000,0.110
2.556,-0.040,-0.180,-0.010,0.100
2.558,-0.030,-0.170,-0.010,0.080
2.560,-0.010,-0.180,-0.010,0.080
2.562,0.000,-0.190,-0.020,0.080
2.564,0.000,-0.200,-0.020,0.090
2.566,0.000,-0.180,-0.010,0.090
2.568,0.000,-0.160,0.000,0.090
2.570,0.000,-0.150,0.000,0.100
2.572,0.000,-0.140,0.010,0.110
2.574,0.000,-0.150,0.010,0.080
2.576,0.000,-0.160,0.000,0.070
2.578,0.020,-0.160,0.000,0.070
2.580,0.020,-0.150,0.000,0.090
2.582,0.010,-0.140,0.010,0.110
2.584,0.010,-0.140,0.010,0.120
2.586,0.010,-0.140,0.010,0.120
2.588,0.020,-0.140,0.010,0.120
2.590,0.030,-0.130,0.010,0.100
2.592,0.050,-0.120,0.030,0.080
2.594,0.070,-0.120,0.030,0.070
2.596,0.060,-0.120,0.040,0.080
2.598,0.040,-0.110,0.050,0.080
2.600,0.030,-0.100,0.050,0.080
2.602,0.030,-0.100,0.050,0.090
2.604,0.040,-0.110,0.040,0.090
2.606,0.040,-0.110,0.030,0.080
2.608,0.030,-0.110,0.020,0.050
2.610,0.040,-0.110,0.020,0.050
2.612,0.050,-0.100,0.020,0.060
2.614,0.050,-0.100,0.010,0.070
2.616,0.050,-0.100,0.010,0.070
2.618,0.030,-0.090,0.010,0.070
2.620,0.040,-0.090,0.020,0.070
2.622,0.050,-0.080,0.030,0.070
2.624,0.050,-0.070,0.040,0.050
2.626,0.060,-0.070,0.040,0.050
2.628,0.060,-0.080,0.030,0.050
2.630,0.060,-0.090,0.010,0.040
2.632,0.060,-0.100,0.010,0.050
2.634,0.060,-0.100,0.020,0.060
2.636,0.060,-0.100,0.020,0.060
2.638,0.060,-0.090,0.010,0.060
2.640,0.060,-0.090,0.010,0.050
2.642,0.060,-0.100,0.000,0.040
2.644,0.060,-0.090,0.000,0.030
2.646,0.060,-0.100,0.000,0.030
2.648,0.040,-0.100,0.000,0.040
2.650,0.030,-0.100,0.000,0.040
2.652,0.020,-0.090,0.000,0.060
2.654,0.030,-0.090,0.000,0.070
2.656,0.040,-0.100,0.000,0.060
2.658,0.040,-0.100,0.000,0.040
2.660,0.040,-0.100,0.000,0.040
2.662,0.040,-0.100,0.000,0.040
2.664,0.050,-0.100,0.010,0.040
2.666,0.040,-0.080,0.020,0.050
2.668,0.030,-0.070,0.030,0.060
2.670,0.010,-0.070,0.050,0.070
2.672,0.010,-0.070,0.060,0.080
2.674,0.020,-0.080,0.060,0.060
2.676,0.030,-0.080,0.050,0.040
2.678,0.030,-0.080,0.040,0.040
2.680,0.020,-0.070,0.030,0.060
2.682,0.020,-0.070,0.030,0.070
2.684,0.010,-0.060,0.040,0.070
2.686,0.000,-0.060,0.050,0.060
2.688,0.000,-0.050,0.050,0.060
2.690,0.000,-0.040,0.040,0.050
2.692,0.020,-0.030,0.030,0.040
2.694,0.030,-0.030,0.030,0.030
2.696,0.030,-0.030,0.030,0.020
2.698,0.040,-0.050,0.040,0.020
2.700,0.040,-0.060,0.050,0.020
2.702,0.040,-0.050,0.060,0.020
2.704,0.040,-0.060,0.060,0.020
2.706,0.050,-0.060,0.050,0.010
2.708,0.050,-0.050,0.040,0.000
2.710,0.050,-0.060,0.020,0.000
2.712,0.050,-0.060,0.020,0.000
2.714,0.050,-0.050,0.010,0.000
2.716,0.040,-0.030,0.000,-0.020
2.718,0.040,-0.020,0.000,-0.020
2.720,0.050,-0.010,0.000,-0.020
2.722,0.060,-0.010,0.000,-0.030
2.724,0.080,-0.010,0.000,-0.040
2.726,0.100,-0.010,0.010,-0.050
2.728,0.100,0.000,0.010,-0.040
2.730,0.100,0.000,0.000,-0.030
2.732,0.090,0.000,0.010,-0.020
2.734,0.070,0.000,0.030,-0.010
2.736,0.070,0.000,0.030,-0.010
2.738,0.080,0.000,0.040,-0.020
2.740,0.070,0.000,0.030,-0.020
2.742,0.080,0.000,0.020,-0.030
2.744,0.090,0.000,0.030,-0.030
2.746,0.100,0.000,0.030,-0.030
2.748,0.080,0.000,0.030,-0.020
2.750,0.060,0.010,0.030,0.000
2.752,0.060,0.020,0.040,0.000
2.754,0.080,0.030,0.040,0.000
2.756,0.090,0.030,0.040,-0.020
2.758,0.100,0.030,0.030,-0.050
2.760,0.110,0.020,0.000,-0.060
2.762,0.120,0.010,-0.020,-0.070
2.764,0.130,0.020,-0.060,-0.090
2.766,0.150,0.030,-0.090,-0.120
2.768,0.170,0.020,-0.150,-0.180
2.770,0.200,-0.010,-0.210,-0.240
2.772,0.220,-0.040,-0.220,-0.270
2.774,0.220,-0.050,-0.190,-0.260
2.776,0.210,-0.020,-0.080,-0.180
2.778,0.190,0.050,0.080,-0.020
2.780,0.160,0.180,0.330,0.160
2.782,0.160,0.390,0.650,0.370
2.784,0.200,0.670,1.060,0.610
2.786,0.270,1.000,1.520,0.880
2.788,0.330,1.370,2.000,1.180
2.790,0.400,1.780,2.520,1.490
2.792,0.480,2.230,3.070,1.820
2.794,0.530,2.670,3.620,2.140
2.796,0.570,3.050,4.090,2.400
2.798,0.600,3.350,4.390,2.560
2.800,0.620,3.510,4.530,2.640
2.802,0.620,3.550,4.520,2.630
2.804,0.560,3.400,4.310,2.510
2.806,0.370,3.000,3.860,2.320
2.808,0.140,2.420,3.250,2.060
2.810,-0.050,1.830,2.640,1.800
2.812,-0.200,1.340,2.090,1.530
2.814,-0.280,0.950,1.620,1.260
2.816,-0.310,0.650,1.220,1.010
2.818,-0.320,0.400,0.880,0.780
2.820,-0.300,0.200,0.580,0.560
2.822,-0.270,0.040,0.320,0.340
2.824,-0.230,-0.070,0.100,0.160
2.826,-0.190,-0.170,-0.070,0.000
2.828,-0.150,-0.260,-0.240,-0.130
2.830,-0.120,-0.360,-0.380,-0.260
2.832,-0.100,-0.420,-0.490,-0.360
2.834,-0.080,-0.460,-0.570,-0.420
2.836,-0.070,-0.490,-0.640,-0.490
2.838,-0.040,-0.520,-0.710,-0.560
2.840,-0.020,-0.540,-0.770,-0.630
2.842,0.000,-0.560,-0.810,-0.660
2.844,0.000,-0.570,-0.840,-0.680
2.846,0.010,-0.580,-0.870,-0.680
2.848,0.020,-0.570,-0.890,-0.670
2.850,0.020,-0.570,-0.890,-0.660
2.852,0.020,-0.560,-0.890,-0.650
2.854,0.030,-0.560,-0.890,-0.670
2.856,0.040,-0.550,-0.890,-0.690
2.858,0.060,-0.550,-0.890,-0.690
2.860,0.070,-0.550,-0.890,-0.680
2.862,0.070,-0.550,-0.890,-0.660
2.864,0.070,-0.530,-0.880,-0.650
2.866,0.080,-0.510,-0.870,-0.650
2.868,0.080,-0.490,-0.850,-0.640
2.870,0.070,-0.470,-0.830,-0.620
2.872,0.070,-0.450,-0.820,-0.620
2.874,0.080,-0.430,-0.800,-0.620
2.876,0.100,-0.420,-0.800,-0.610
2.878,0.120,-0.400,-0.780,-0.610
2.880,0.140,-0.390,-0.750,-0.620
2.882,0.140,-0.370,-0.730,-0.610
2.884,0.120,-0.350,-0.710,-0.600
2.886,0.120,-0.340,-0.690,-0.580
2.888,0.120,-0.330,-0.670,-0.580
2.890,0.110,-0.310,-0.670,-0.590
2.892,0.100,-0.280,-0.670,-0.600
2.894,0.110,-0.260,-0.660,-0.600
2.896,0.110,-0.250,-0.640,-0.590
2.898,0.110,-0.230,-0.630,-0.580
2.900,0.110,-0.220,-0.630,-0.570
2.902,0.110,-0.210,-0.620,-0.560
2.904,0.120,-0.190,-0.610,-0.540
2.906,0.140,-0.180,-0.610,-0.540
2.908,0.150,-0.170,-0.600,-0.550
2.910,0.150,-0.150,-0.590,-0.550
2.912,0.170,-0.140,-0.580,-0.540
2.914,0.180,-0.130,-0.570,-0.530
2.916,0.180,-0.110,-0.560,-0.510
2.918,0.180,-0.090,-0.550,-0.500
2.920,0.180,-0.070,-0.550,-0.490
2.922,0.190,-0.050,-0.530,-0.500
2.924,0.210,-0.040,-0.520,-0.530
2.926,0.220,-0.020,-0.500,-0.550
2.928,0.240,0.000,-0.490,-0.540
2.930,0.260,0.010,-0.480,-0.520
2.932,0.270,0.030,-0.480,-0.510
2.934,0.280,0.060,-0.470,-0.510
2.936,0.290,0.090,-0.470,-0.510
2.938,0.310,0.110,-0.460,-0.530
2.940,0.340,0.130,-0.460,-0.560
2.942,0.370,0.140,-0.450,-0.590
2.944,0.380,0.160,-0.450,-0.600
2.946,0.390,0.190,-0.440,-0.600
2.948,0.400,0.210,-0.430,-0.590
2.950,0.410,0.230,-0.430,-0.590
2.952,0.430,0.250,-0.430,-0.590
2.954,0.460,0.270,-0.420,-0.590
2.956,0.480,0.270,-0.420,-0.620
2.958,0.500,0.280,-0.430,-0.640
2.960,0.510,0.290,-0.420,-0.640
2.962,0.530,0.310,-0.400,-0.630
2.964,0.550,0.310,-0.380,-0.620
2.966,0.540,0.330,-0.380,-0.620
2.968,0.550,0.350,-0.370,-0.620
2.970,0.560,0.360,-0.350,-0.630
2.972,0.570,0.360,-0.350,-0.630
2.974,0.590,0.380,-0.350,-0.650
2.976,0.600,0.390,-0.340,-0.650
2.978,0.620,0.390,-0.330,-0.650
2.980,0.620,0.390,-0.330,-0.650
2.982,0.620,0.400,-0.340,-0.640
2.984,0.630,0.400,-0.330,-0.630
2.986,0.640,0.400,-0.310,-0.630
2.988,0.650,0.390,-0.300,-0.630
2.990,0.650,0.400,-0.300,-0.630
2.992,0.670,0.400,-0.280,-0.620
2.994,0.680,0.400,-0.270,-0.620
2.996,0.670,0.400,-0.270,-0.590
2.998,0.660,0.400,-0.260,-0.570
3.000,0.630,0.390,-0.240,-0.560
3.002,0.620,0.380,-0.240,-0.540
3.004,0.600,0.370,-0.240,-0.530
3.006,0.570,0.350,-0.240,-0.540
3.008,0.550,0.330,-0.240,-0.550
3.010,0.540,0.310,-0.230,-0.540
3.012,0.520,0.280,-0.210,-0.510
3.014,0.500,0.270,-0.200,-0.490
3.016,0.460,0.260,-0.200,-0.460
3.018,0.430,0.250,-0.200,-0.420
3.020,0.400,0.220,-0.200,-0.370
3.022,0.370,0.190,-0.190,-0.340
3.024,0.340,0.160,-0.190,-0.320
3.026,0.320,0.130,-0.180,-0.300
3.028,0.290,0.110,-0.160,-0.260
3.030,0.240,0.080,-0.150,-0.210
3.032,0.190,0.060,-0.140,-0.170
3.034,0.150,0.020,-0.140,-0.130
3.036,0.100,0.000,-0.130,-0.090
3.038,0.060,-0.030,-0.120,-0.060
3.040,0.020,-0.060,-0.110,-0.040
3.042,-0.010,-0.080,-0.100,-0.010
3.044,-0.050,-0.090,-0.080,0.010
3.046,-0.090,-0.100,-0.070,0.040
3.048,-0.130,-0.120,-0.060,0.070
3.050,-0.170,-0.140,-0.040,0.100
3.052,-0.210,-0.160,-0.040,0.120
3.054,-0.240,-0.180,-0.030,0.140
3.056,-0.260,-0.190,-0.030,0.140
3.058,-0.280,-0.200,-0.030,0.130
3.060,-0.290,-0.210,-0.020,0.140
3.062,-0.300,-0.230,-0.010,0.160
3.064,-0.310,-0.240,0.000,0.190
3.066,-0.330,-0.240,0.000,0.200
3.068,-0.340,-0.240,0.000,0.200
3.070,-0.350,-0.250,0.000,0.190
3.072,-0.340,-0.250,0.000,0.170
3.074,-0.350,-0.260,0.010,0.150
3.076,-0.340,-0.260,0.010,0.130
3.078,-0.320,-0.260,0.010,0.120
3.080,-0.320,-0.280,0.000,0.120
3.082,-0.330,-0.300,0.000,0.120
3.084,-0.360,-0.300,0.000,0.120
3.086,-0.360,-0.300,-0.010,0.130
3.088,-0.360,-0.300,-0.030,0.140
3.090,-0.340,-0.300,-0.040,0.140
3.092,-0.340,-0.310,-0.060,0.140
3.094,-0.340,-0.310,-0.060,0.160
3.096,-0.340,-0.330,-0.050,0.180
3.098,-0.340,-0.350,-0.050,0.190
3.100,-0.340,-0.360,-0.050,0.200
3.102,-0.360,-0.350,-0.060,0.200
3.104,-0.370,-0.350,-0.060,0.200
3.106,-0.370,-0.350,-0.070,0.190
3.108,-0.360,-0.360,-0.080,0.180
3.110,-0.340,-0.380,-0.090,0.170
3.112,-0.330,-0.400,-0.080,0.180
3.114,-0.340,-0.410,-0.080,0.190
3.116,-0.370,-0.410,-0.070,0.200
3.118,-0.380,-0.410,-0.070,0.210
3.120,-0.370,-0.410,-0.080,0.210
3.122,-0.350,-0.410,-0.090,0.200
3.124,-0.340,-0.410,-0.100,0.180
3.126,-0.320,-0.410,-0.100,0.170
3.128,-0.320,-0.420,-0.110,0.180
3.130,-0.320,-0.410,-0.100,0.200
3.132,-0.320,-0.410,-0.100,0.200
3.134,-0.320,-0.400,-0.100,0.200
3.136,-0.300,-0.400,-0.090,0.190
3.138,-0.290,-0.400,-0.100,0.180
3.140,-0.280,-0.390,-0.110,0.180
3.142,-0.280,-0.390,-0.120,0.160
3.144,-0.280,-0.380,-0.120,0.140
3.146,-0.280,-0.370,-0.120,0.120
3.148,-0.280,-0.370,-0.120,0.110
3.150,-0.290,-0.360,-0.120,0.110
3.152,-0.290,-0.350,-0.120,0.130
3.154,-0.300,-0.350,-0.110,0.130
3.156,-0.290,-0.340,-0.100,0.110
3.158,-0.280,-0.330,-0.110,0.100
3.160,-0.270,-0.320,-0.120,0.090
3.162,-0.260,-0.320,-0.110,0.090
3.164,-0.270,-0.310,-0.100,0.100
3.166,-0.280,-0.290,-0.080,0.120
3.168,-0.290,-0.280,-0.080,0.130
3.170,-0.280,-0.260,-0.060,0.140
3.172,-0.280,-0.240,-0.050,0.140
3.174,-0.270,-0.230,-0.050,0.120
3.176,-0.260,-0.230,-0.050,0.110
3.178,-0.250,-0.230,-0.040,0.120
3.180,-0.240,-0.230,-0.030,0.120
3.182,-0.250,-0.220,-0.020,0.140
3.184,-0.270,-0.180,-0.010,0.150
3.186,-0.270,-0.160,-0.020,0.160
3.188,-0.260,-0.180,-0.030,0.160
3.190,-0.250,-0.190,-0.030,0.140
3.192,-0.240,-0.190,-0.020,0.120
3.194,-0.240,-0.190,-0.020,0.130
3.196,-0.240,-0.200,-0.020,0.130
3.198,-0.240,-0.200,-0.020,0.130
3.200,-0.250,-0.180,-0.010,0.140
3.202,-0.260,-0.180,-0.010,0.160
3.204,-0.260,-0.180,-0.020,0.160
3.206,-0.240,-0.180,-0.040,0.160
3.208,-0.250,-0.180,-0.050,0.150
3.210,-0.250,-0.180,-0.050,0.140
3.212,-0.240,-0.170,-0.030,0.130
3.214,-0.230,-0.150,-0.020,0.120
3.216,-0.220,-0.130,-0.030,0.120
3.218,-0.230,-0.120,-0.030,0.120
3.220,-0.240,-0.120,-0.040,0.100
3.222,-0.240,-0.110,-0.040,0.080
3.224,-0.240,-0.100,-0.040,0.070
3.226,-0.230,-0.110,-0.040,0.070
3.228,-0.210,-0.110,-0.030,0.090
3.230,-0.190,-0.110,-0.030,0.120
3.232,-0.210,-0.110,-0.020,0.140
3.234,-0.220,-0.100,-0.020,0.160
3.236,-0.230,-0.100,-0.010,0.170
3.238,-0.230,-0.110,-0.010,0.170
3.240,-0.220,-0.100,-0.020,0.170
3.242,-0.220,-0.090,-0.020,0.160
3.244,-0.220,-0.080,-0.030,0.150
3.246,-0.220,-0.080,-0.030,0.140
3.248,-0.220,-0.090,-0.030,0.140
3.250,-0.230,-0.100,-0.020,0.150
3.252,-0.220,-0.100,-0.020,0.160
3.254,-0.210,-0.100,-0.030,0.170
3.256,-0.200,-0.100,-0.050,0.160
3.258,-0.200,-0.100,-0.050,0.150
3.260,-0.200,-0.100,-0.050,0.160
3.262,-0.190,-0.110,-0.060,0.170
3.264,-0.190,-0.120,-0.070,0.190
3.266,-0.210,-0.110,-0.050,0.190
3.268,-0.220,-0.110,-0.040,0.200
3.270,-0.210,-0.100,-0.030,0.190
3.272,-0.210,-0.100,-0.020,0.170
3.274,-0.210,-0.100,-0.020,0.150
3.276,-0.190,-0.100,-0.020,0.140
3.278,-0.170,-0.100,-0.020,0.140
3.280,-0.160,-0.110,-0.020,0.140
3.282,-0.160,-0.110,-0.010,0.140
3.284,-0.170,-0.090,-0.010,0.130
3.286,-0.180,-0.080,-0.010,0.140
3.288,-0.180,-0.080,-0.010,0.140
3.290,-0.180,-0.080,-0.010,0.130
3.292,-0.180,-0.080,0.000,0.120
3.294,-0.170,-0.070,0.000,0.120
3.296,-0.160,-0.080,-0.010,0.110
3.298,-0.160,-0.080,-0.010,0.110
3.300,-0.170,-0.080,-0.020,0.110
3.302,-0.170,-0.090,-0.020,0.120
3.304,-0.170,-0.100,-0.040,0.130
3.306,-0.170,-0.100,-0.040,0.130
3.308,-0.170,-0.090,-0.050,0.110
3.310,-0.160,-0.100,-0.050,0.110
3.312,-0.160,-0.110,-0.050,0.110
3.314,-0.170,-0.110,-0.040,0.120
3.316,-0.180,-0.110,-0.030,0.120
3.318,-0.180,-0.110,-0.030,0.140
3.320,-0.180,-0.110,-0.030,0.160
3.322,-0.170,-0.120,-0.040,0.160
3.324,-0.170,-0.120,-0.050,0.140
3.326,-0.170,-0.130,-0.050,0.130
3.328,-0.170,-0.130,-0.050,0.120
3.330,-0.180,-0.140,-0.040,0.120
3.332,-0.190,-0.140,-0.040,0.130
3.334,-0.200,-0.140,-0.040,0.160
3.336,-0.220,-0.120,-0.030,0.180
3.338,-0.210,-0.120,-0.030,0.180
3.340,-0.200,-0.110,-0.020,0.160
3.342,-0.200,-0.110,-0.010,0.150
3.344,-0.190,-0.120,-0.010,0.170
3.346,-0.190,-0.120,-0.010,0.200
3.348,-0.210,-0.120,-0.010,0.220
3.350,-0.220,-0.110,0.000,0.240
3.352,-0.220,-0.100,0.020,0.270
3.354,-0.220,-0.090,0.030,0.300
3.356,-0.230,-0.080,0.030,0.290
3.358,-0.210,-0.080,0.040,0.260
3.360,-0.200,-0.080,0.050,0.250
3.362,-0.200,-0.070,0.060,0.230
3.364,-0.200,-0.080,0.070,0.210
3.366,-0.200,-0.080,0.090,0.210
3.368,-0.200,-0.070,0.090,0.210
3.370,-0.200,-0.080,0.090,0.210
3.372,-0.180,-0.080,0.080,0.210
3.374,-0.170,-0.080,0.070,0.200
3.376,-0.160,-0.080,0.060,0.200
3.378,-0.150,-0.080,0.060,0.200
3.380,-0.130,-0.090,0.050,0.200
3.382,-0.140,-0.090,0.050,0.210
3.384,-0.150,-0.090,0.050,0.210
3.386,-0.150,-0.090,0.060,0.200
3.388,-0.130,-0.080,0.060,0.190
3.390,-0.110,-0.080,0.060,0.170
3.392,-0.100,-0.070,0.060,0.150
3.394,-0.100,-0.050,0.050,0.160
3.396,-0.100,-0.050,0.050,0.170
3.398,-0.100,-0.040,0.050,0.180
3.400,-0.100,-0.040,0.050,0.180
3.402,-0.100,-0.030,0.050,0.160
3.404,-0.100,-0.030,0.040,0.160
3.406,-0.100,-0.050,0.030,0.140
3.408,-0.100,-0.060,0.010,0.120
3.410,-0.090,-0.050,0.020,0.120
3.412,-0.080,-0.050,0.020,0.110
3.414,-0.070,-0.060,0.010,0.110
3.416,-0.080,-0.070,0.000,0.120
3.418,-0.080,-0.070,0.000,0.120
3.420,-0.080,-0.080,0.000,0.140
3.422,-0.070,-0.080,0.000,0.130
3.424,-0.070,-0.080,-0.010,0.110
3.426,-0.070,-0.080,-0.020,0.100
3.428,-0.060,-0.090,-0.040,0.090
3.430,-0.060,-0.100,-0.050,0.080
3.432,-0.060,-0.110,-0.070,0.060
3.434,-0.060,-0.120,-0.100,0.020
3.436,-0.030,-0.120,-0.150,0.000
3.438,-0.010,-0.130,-0.220,-0.060
3.440,0.000,-0.150,-0.260,-0.120
3.442,0.020,-0.170,-0.280,-0.150
3.444,0.030,-0.150,-0.240,-0.130
3.446,0.050,-0.100,-0.120,-0.030
3.448,0.040,-0.030,0.070,0.120
3.450,0.020,0.090,0.350,0.320
3.452,0.040,0.340,0.710,0.550
3.454,0.120,0.670,1.150,0.800
3.456,0.230,1.060,1.650,1.060
3.458,0.350,1.490,2.190,1.340
3.460,0.470,1.960,2.760,1.660
3.462,0.570,2.460,3.370,2.010
3.464,0.670,2.970,3.990,2.350
3.466,0.750,3.460,4.560,2.660
3.468,0.840,3.890,5.010,2.880
3.470,0.910,4.170,5.270,3.000
3.472,0.940,4.300,5.350,3.040
3.474,0.920,4.280,5.260,2.980
3.476,0.800,4.030,4.930,2.850
3.478,0.570,3.530,4.380,2.650
3.480,0.280,2.880,3.710,2.400
3.482,0.010,2.220,3.010,2.100
3.484,-0.170,1.650,2.360,1.780
3.486,-0.260,1.190,1.770,1.450
3.488,-0.300,0.810,1.270,1.130
3.490,-0.300,0.500,0.850,0.840
3.492,-0.300,0.240,0.500,0.600
3.494,-0.290,0.020,0.200,0.390
3.496,-0.270,-0.150,-0.060,0.200
3.498,-0.270,-0.290,-0.270,0.040
3.500,-0.260,-0.400,-0.450,-0.080
3.502,-0.250,-0.500,-0.600,-0.200
3.504,-0.230,-0.580,-0.730,-0.300
3.506,-0.220,-0.640,-0.840,-0.400
3.508,-0.190,-0.680,-0.910,-0.470
3.510,-0.170,-0.700,-0.960,-0.540
3.512,-0.150,-0.730,-1.010,-0.600
3.514,-0.140,-0.750,-1.050,-0.640
3.516,-0.130,-0.760,-1.060,-0.670
3.518,-0.130,-0.760,-1.070,-0.690
3.520,-0.110,-0.770,-1.090,-0.700
3.522,-0.100,-0.770,-1.100,-0.710
3.524,-0.100,-0.770,-1.080,-0.720
3.526,-0.100,-0.770,-1.070,-0.730
3.528,-0.090,-0.770,-1.070,-0.730
3.530,-0.080,-0.760,-1.060,-0.730
3.532,-0.070,-0.740,-1.040,-0.730
3.534,-0.080,-0.720,-1.020,-0.720
3.536,-0.070,-0.690,-1.000,-0.710
3.538,-0.060,-0.670,-0.980,-0.710
3.540,-0.050,-0.670,-0.960,-0.710
3.542,-0.040,-0.660,-0.940,-0.710
3.544,-0.020,-0.660,-0.930,-0.710
3.546,-0.010,-0.630,-0.910,-0.690
3.548,-0.010,-0.600,-0.890,-0.670
3.550,-0.040,-0.570,-0.860,-0.660
3.552,-0.050,-0.530,-0.830,-0.650
3.554,-0.040,-0.500,-0.810,-0.650
3.556,-0.030,-0.480,-0.800,-0.650
3.558,-0.040,-0.450,-0.770,-0.650
3.560,-0.030,-0.430,-0.760,-0.640
3.562,-0.020,-0.410,-0.740,-0.630
3.564,-0.030,-0.400,-0.730,-0.610
3.566,-0.050,-0.380,-0.710,-0.600
3.568,-0.050,-0.360,-0.680,-0.590
3.570,-0.050,-0.330,-0.670,-0.580
3.572,-0.040,-0.320,-0.660,-0.570
3.574,-0.030,-0.310,-0.660,-0.580
3.576,-0.020,-0.310,-0.650,-0.580
3.578,-0.020,-0.300,-0.640,-0.560
3.580,-0.020,-0.290,-0.620,-0.540
3.582,-0.030,-0.280,-0.610,-0.520
3.584,-0.030,-0.260,-0.590,-0.490
3.586,-0.030,-0.250,-0.560,-0.470
3.588,-0.020,-0.230,-0.560,-0.460
3.590,-0.030,-0.220,-0.550,-0.470
3.592,-0.030,-0.200,-0.540,-0.470
3.594,-0.020,-0.200,-0.530,-0.480
3.596,-0.010,-0.190,-0.520,-0.490
3.598,-0.010,-0.180,-0.520,-0.490
3.600,-0.010,-0.170,-0.500,-0.490
3.602,-0.020,-0.160,-0.500,-0.480
3.604,0.000,-0.150,-0.500,-0.470
3.606,0.010,-0.130,-0.500,-0.480
3.608,0.030,-0.110,-0.500,-0.500
3.610,0.060,-0.100,-0.490,-0.500
3.612,0.080,-0.090,-0.470,-0.500
3.614,0.090,-0.070,-0.460,-0.510
3.616,0.090,-0.060,-0.450,-0.510
3.618,0.100,-0.050,-0.440,-0.520
3.620,0.120,-0.030,-0.440,-0.530
3.622,0.140,-0.020,-0.450,-0.550
3.624,0.160,-0.010,-0.460,-0.580
3.626,0.180,0.000,-0.460,-0.600
3.628,0.200,0.000,-0.460,-0.610
3.630,0.220,0.000,-0.460,-0.620
3.632,0.240,0.020,-0.460,-0.640
3.634,0.250,0.030,-0.450,-0.640
3.636,0.270,0.050,-0.450,-0.650
3.638,0.310,0.060,-0.470,-0.680
3.640,0.350,0.080,-0.480,-0.710
3.642,0.400,0.090,-0.480,-0.750
3.644,0.430,0.110,-0.490,-0.770
3.646,0.460,0.120,-0.490,-0.780
3.648,0.470,0.120,-0.490,-0.790
3.650,0.480,0.140,-0.490,-0.780
3.652,0.510,0.150,-0.490,-0.770
3.654,0.540,0.160,-0.480,-0.760
3.656,0.560,0.180,-0.480,-0.760
3.658,0.590,0.190,-0.470,-0.770
3.660,0.600,0.190,-0.460,-0.770
3.662,0.620,0.190,-0.440,-0.770
3.664,0.620,0.210,-0.420,-0.760
3.666,0.620,0.230,-0.420,-0.740
3.668,0.610,0.230,-0.410,-0.730
3.670,0.610,0.230,-0.400,-0.710
3.672,0.630,0.230,-0.380,-0.690
3.674,0.630,0.230,-0.380,-0.700
3.676,0.630,0.230,-0.390,-0.680
3.678,0.630,0.230,-0.370,-0.650
3.680,0.630,0.210,-0.370,-0.640
3.682,0.600,0.200,-0.360,-0.630
3.684,0.550,0.190,-0.340,-0.600
3.686,0.520,0.200,-0.310,-0.560
3.688,0.490,0.190,-0.300,-0.540
3.690,0.460,0.170,-0.300,-0.530
3.692,0.440,0.160,-0.290,-0.510
3.694,0.420,0.140,-0.270,-0.470
3.696,0.370,0.130,-0.250,-0.440
3.698,0.320,0.110,-0.230,-0.400
3.700,0.270,0.090,-0.200,-0.360
3.702,0.220,0.070,-0.190,-0.310
3.704,0.160,0.060,-0.170,-0.250
3.706,0.120,0.040,-0.160,-0.200
3.708,0.080,0.010,-0.150,-0.150
3.710,0.040,0.000,-0.150,-0.110
3.712,-0.010,-0.030,-0.130,-0.070
3.714,-0.060,-0.050,-0.110,-0.030
3.716,-0.110,-0.070,-0.100,0.000
3.718,-0.150,-0.080,-0.090,0.040
3.720,-0.190,-0.090,-0.070,0.100
3.722,-0.210,-0.110,-0.050,0.120
3.724,-0.240,-0.120,-0.040,0.140
3.726,-0.280,-0.140,-0.030,0.160
3.728,-0.310,-0.150,-0.010,0.190
3.730,-0.330,-0.170,0.000,0.220
3.732,-0.360,-0.190,0.000,0.230
3.734,-0.390,-0.200,0.000,0.270
3.736,-0.420,-0.210,0.000,0.300
3.738,-0.440,-0.210,0.000,0.320
3.740,-0.450,-0.210,0.010,0.310
3.742,-0.450,-0.210,0.020,0.300
3.744,-0.450,-0.230,0.030,0.290
3.746,-0.460,-0.250,0.030,0.300
3.748,-0.470,-0.250,0.030,0.310
3.750,-0.470,-0.250,0.040,0.320
3.752,-0.480,-0.230,0.040,0.340
3.754,-0.490,-0.220,0.040,0.350
3.756,-0.510,-0.220,0.030,0.320
3.758,-0.520,-0.230,0.030,0.290
3.760,-0.530,-0.240,0.030,0.290
3.762,-0.540,-0.230,0.040,0.300
3.764,-0.530,-0.230,0.030,0.310
3.766,-0.530,-0.230,0.030,0.320
3.768,-0.520,-0.210,0.030,0.340
3.770,-0.520,-0.200,0.030,0.360
3.772,-0.520,-0.200,0.020,0.370
